BATCH,PATH,DIRECTORY,RELPATH,FILENAME,EXTENSION,BYTES,MTIME,MODDATE,MD5,SHA1,SHA256
TEST_INV_BATCH,/SolarSystem/binaries/Venus.jpg,/SolarSystem/binaries,binaries/Venus.jpg,Venus.jpg,JPG,1681236,1623412764,2021-06-11T07:59:24,0dc2e7f5ec7de0202ae54701e547c5c1,b4c783ecfa32ed02ab9d609734362bd7fec5fd08,bfa8ec6972fe083f04d9e494d172adea3f9ff5b360d61f63d9834cd7b98f1afc
TEST_INV_BATCH,/SolarSystem/binaries/Mars.jpg,/SolarSystem/binaries,binaries/Mars.jpg,Mars.jpg,JPG,1276159,1617129664,2021-03-30T14:41:04,bafc1dc4937f7ecf7cc707d32500b60d,ad151c157315d9bd36a9c67bdfdb9784c293b7e9,28caf896640bc4ce4ebb850da91eb335440e71aa7477bcf210c29c947faf5cf9
TEST_INV_BATCH,/SolarSystem/binaries/Jupiter.jpg,/SolarSystem/binaries,binaries/Jupiter.jpg,Jupiter.jpg,JPG,143547,1617205414,2021-03-31T11:43:34,3e27a8b683b3eb4464218508ed1aafc2,0adbde1f8f2b321c20c489ca5d4e6265f4f65094,c40306b066f21da214e171f076aea57dedfdecff57dbffe095d01850a63c0581
TEST_INV_BATCH,/SolarSystem/binaries/Phobos.jpg,/SolarSystem/binaries,binaries/Phobos.jpg,Phobos.jpg,JPG,2851416,1617196781,2021-03-31T09:19:41,4082d84e93ea80411cbef7a5ec15281a,81499af3f9916d55d844a5873a0213413f6000e7,871c9028fdda5d695512a1b4041cc05f95a5813b5c7ade72ef42ef4143f9177b
TEST_INV_BATCH,/SolarSystem/binaries/Io.jpg,/SolarSystem/binaries,binaries/Io.jpg,Io.jpg,JPG,1968070,1617206008,2021-03-31T11:53:28,a4d9b5dfb9b6f32cf7621278db034ebe,73a26e4c1c4bd7eeabecd89f36f9cd3273e7512f,db17141713a876b8898abb113a2688fda882f7c203310366be443999a6e8da78
TEST_INV_BATCH,/SolarSystem/binaries/Deimos.jpg,/SolarSystem/binaries,binaries/Deimos.jpg,Deimos.jpg,JPG,50245,1617196495,2021-03-31T09:14:55,1665c952baf5716bbda03d3a54c4f21d,3efbe2bd99f0d2a5e66a1c77709f23fdde9010c8,0ba4d1bf39f9c88ea53a331069684a5094eb730fc75750357a16c3e3e48487b1
TEST_INV_BATCH,/SolarSystem/binaries/Europa.jpg,/SolarSystem/binaries,binaries/Europa.jpg,Europa.jpg,JPG,622906,1617206439,2021-03-31T12:00:39,188bb086fc24b826b8d585969ab7c2a1,82547606f3d144f544c66b40ec0a4bcd79eadf1a,6db0527311d96ba14a4425a5164d5b6d545f217a82a7cf14b145cc7a5bdd0764
TEST_INV_BATCH,/SolarSystem/binaries/Earth.jpg,/SolarSystem/binaries,binaries/Earth.jpg,Earth.jpg,JPG,6511067,1617129593,2021-03-30T14:39:53,3ab623665ab412f386c162bd29f0683a,229ec1e5d613a8c328a1d5955a7abc407e6968b1,51049ed4e34514880bfbe39d34e2dd2c56e31f55919e7f4f0b34ef1698cb9f50
TEST_INV_BATCH,/SolarSystem/binaries/Moon.jpg,/SolarSystem/binaries,binaries/Moon.jpg,Moon.jpg,JPG,2143958,1617129631,2021-03-30T14:40:31,21745bed22d81e0de2979af2bb2deb5f,dd85059c5657f3753827e84bb40f24301492a147,c68a2ddc380e437bf54982a8bd178f3076b0f509d204c79829b04dfc73f1f90e
TEST_INV_BATCH,/SolarSystem/binaries/Ganymede.jpg,/SolarSystem/binaries,binaries/Ganymede.jpg,Ganymede.jpg,JPG,440624,1617207320,2021-03-31T12:15:20,09541b34e853aba78e8b1f0eac1a303a,d1e660bc6415fc73edb0d4be3937363e19a308f3,69068685ab0bb4b12789a89b478dc1f5f22d67d078545b4c0db8c817dd80a965
TEST_INV_BATCH,/SolarSystem/binaries/Mercury.jpg,/SolarSystem/binaries,binaries/Mercury.jpg,Mercury.jpg,JPG,1802668,1617129560,2021-03-30T14:39:20,ffe05fa5aa01793e50c514f5354a554d,056744d89d4cfc888492e136d94a1810bdd11562,b49f47086dd523258e953089f9d0aa6eb60c8a4f1596acad1edd6c21fdd4fb24
